name,category,city,district,address,ban_reason,source,last_updated
成都东站,transport,成都,成华区,邛崃山路,高铁站,铁路局规定,2026-08-12
成都地铁全线网,transport,成都,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
四川大学,school,成都,武侯区,望江路29号,教育教学机构,成都市养犬条例,2026-08-12
四川大学华西医院,hospital,成都,武侯区,国学巷37号,医疗机构,成都市养犬条例,2026-08-12
三星堆博物馆,museum,德阳,广汉市,西安路133号,国宝级文物/博物馆,博物馆规定,2026-08-12
西湖风景名胜区(核心区域),scenic,杭州,西湖区,西湖景区,世界文化遗产核心区/部分区域禁入,西湖管委会规定,2026-08-12
浙江省博物馆（孤山馆区）,museum,杭州,西湖区,孤山路25号,博物馆/文物保护,杭州市养犬条例,2026-08-12
中国丝绸博物馆,museum,杭州,西湖区,玉皇山路73-1号,博物馆/纺织品保护,博物馆规定,2026-08-12
杭州萧山国际机场,transport,杭州,萧山区,空港大道,航空枢纽,民航局规定,2026-08-12
杭州东站,transport,杭州,上城区,全福桥路,高铁站,铁路局规定,2026-08-12
杭州地铁全线网,transport,杭州,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
浙江大学（紫金港校区）,school,杭州,西湖区,余杭塘路866号,教育教学机构,杭州市养犬条例,2026-08-12
浙江大学医学院附属第一医院,hospital,杭州,上城区,庆春路79号,医疗机构,杭州市养犬条例,2026-08-12
灵隐寺,religious,杭州,西湖区,灵隐路法云弄1号,宗教场所/千年古刹,寺院规定,2026-08-12
南京博物院,museum,南京,玄武区,中山东路321号,中国三大博物馆之一/文物保护,南京市养犬条例,2026-08-12
中山陵,scenic,南京,玄武区,石象路7号,纪念性陵园/肃穆场所,景区规定,2026-08-12
明孝陵,scenic,南京,玄武区,石象路7号钟山风景区,世界文化遗产/皇家陵寝,景区规定,2026-08-12
夫子庙-秦淮风光带,scenic,南京,秦淮区,贡院街,历史文化街区/人流密集,景区规定,2026-08-12
南京禄口国际机场,transport,南京,江宁区,禄口街道,航空枢纽,民航局规定,2026-08-12
南京南站,transport,南京,雨花台区,玉兰路98号,高铁站,铁路局规定,2026-08-12
南京地铁全线网,transport,南京,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
南京大学,school,南京,鼓楼区,汉口路22号,教育教学机构,南京市养犬条例,2026-08-12
江苏省人民医院,hospital,南京,鼓楼区,广州路300号,医疗机构,南京市养犬条例,2026-08-12
总统府,museum,南京,玄武区,长江路292号,文物保护单位/历史建筑,景区规定,2026-08-12
大足石刻,scenic,重庆,大足区,宝顶镇,世界文化遗产/石窟艺术,景区规定,2026-08-12
武隆喀斯特旅游区（天生三桥）,scenic,重庆,武隆区,仙女山镇,世界自然遗产/地质安全,景区规定,2026-08-12
三峡博物馆,museum,重庆,渝中区,人民路236号,博物馆/文物保护,重庆市养犬规定,2026-08-12
重庆江北国际机场,transport,重庆,渝北区,江北机场路,航空枢纽,民航局规定,2026-08-12
重庆北站,transport,重庆,渝北区,昆仑大道,高铁站,铁路局规定,2026-08-12
重庆地铁全线网,transport,重庆,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
重庆大学,school,重庆,沙坪坝区,沙正街174号,教育教学机构,重庆市养犬规定,2026-08-12
西南医院,hospital,重庆,沙坪坝区,高滩岩正街29号,医疗机构,重庆市养犬规定,2026-08-12
湖北省博物馆,museum,武汉,武昌区,东湖路160号,越王勾践剑等国宝级文物,武汉市养犬条例,2026-08-12
黄鹤楼,scenic,武汉,武昌区,蛇山西山坡特1号,古建筑/文物保护,景区规定,2026-08-12
武汉大学,school,武汉,武昌区,八一路299号,教育教学机构,武汉市养犬条例,2026-08-12
同济医院,hospital,武汉,硚口区,解放大道1095号,医疗机构,武汉市养犬条例,2026-08-12
武汉天河国际机场,transport,武汉,黄陂区,天河机场路,航空枢纽,民航局规定,2026-08-12
武汉站,transport,武汉,洪山区,杨春湖路,高铁站,铁路局规定,2026-08-12
武汉地铁全线网,transport,武汉,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
东湖绿道(部分区域),scenic,武汉,武昌区,东湖风景区,核心景区禁入/磨山等区域,东湖管委会,2026-08-12
湖南省博物馆,museum,长沙,开福区,东风路50号,马王堆汉墓文物/国宝级,长沙市养犬条例,2026-08-12
岳麓书院,museum,长沙,岳麓区,麓山路,千年学府/文物保护单位,景区规定,2026-08-12
橘子洲头,scenic,长沙,岳麓区,橘子洲,红色教育基地/人流密集,景区规定,2026-08-12
长沙黄花国际机场,transport,长沙,长沙县,黄花镇,航空枢纽,民航局规定,2026-08-12
长沙南站,transport,长沙,雨花区,花候路,高铁站,铁路局规定,2026-08-12
长沙地铁全线网,transport,长沙,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
中南大学,school,长沙,岳麓区,麓山南路605号,教育教学机构,长沙市养犬条例,2026-08-12
湘雅医院,hospital,长沙,开福区,湘雅路87号,医疗机构,长沙市养犬条例,2026-08-12
天津之眼摩天轮,scenic,天津,河北区,永乐桥上,封闭空间/安全考虑,景区规定,2026-08-12
天津博物馆,museum,天津,河西区,平江道62号,博物馆/文物保护,天津市养犬规定,2026-08-12
天津滨海国际机场,transport,天津,东丽区,机场大道,航空枢纽,民航局规定,2026-08-12
天津西站,transport,天津,红桥区,子牙河南路,高铁站,铁路局规定,2026-08-12
天津地铁全线网,transport,天津,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
南开大学,school,天津,南开区,卫津路94号,教育教学机构,天津市养犬规定,2026-08-12
天津医科大学总医院,hospital,天津,和平区,鞍道道154号,医疗机构,天津市养犬规定,2026-08-12
梵净山,scenic,铜仁,江口县,梵净山村,自然保护区/世界遗产/严禁携宠物,梵净山景区官方通知,2026-08-12
九寨沟,scenic,阿坝,九寨沟县,漳扎镇,世界自然遗产/水源保护区,景区规定,2026-08-12
黄山,scenic,黄山,黄山区,汤口镇,世界文化遗产/山地安全,景区规定,2026-08-12
泰山,scenic,泰安,泰山区,红门路,世界文化与自然双重遗产,景区规定,2026-08-12
布达拉宫,scenic,拉萨,城关区,北京中路35号,宗教圣地/文物保护/高原特殊环境,景区规定,2026-08-12
张家界国家森林公园,scenic,张家界,永定区,军地坪街道,世界地质公园/生态保护,景区规定,2026-08-12
乐山大佛,scenic,乐山,市中区,凌云路2435号,世界文化遗产/石刻文物保护,景区规定,2026-08-12
峨眉山,scenic,乐山,峨眉山市,黄湾镇,世界文化与自然双重遗产/野生动物,景区规定,2026-08-12
普陀山,religious,舟山,普陀区,普陀山岛,佛教四大名山/宗教场所,景区规定,2026-08-12
少林寺,religious,郑州,登封市,嵩山少林风景区,佛教寺院/文物保护单位,寺院规定,2026-08-12
云冈石窟,scenic,大同,云冈区,云冈镇,世界文化遗产/石窟文物保护,景区规定,2026-08-12
龙门石窟,scenic,洛阳,洛龙区,龙门中街13号,世界文化遗产/石窟文物保护,景区规定,2026-08-12
莫高窟,scenic,敦煌,敦煌市,莫高窟数字展示中心,世界文化遗产/壁画保护,敦煌研究院规定,2026-08-12
兵马俑（补充：各展厅）,scenic,西安,临潼区,秦陵北路,室内展厅严禁/谢绝宠物,同程/携程标签,2026-08-12
大石围天坑群,scenic,百色,乐业县,刷把村,国家地质公园/禁止携带宠物入园,Trip.com/景区官方,2026-08-12
丽江古城,scenic,丽江,古城区,大研古镇,世界文化遗产/木结构建筑群易燃,古城保护条例,2026-08-12
凤凰古城,scenic,湘西,凤凰县,沱江镇,历史文化名城/木质建筑密集,景区规定,2026-08-12
平遥古城,scenic,晋中,平遥县,古城内,世界文化遗产/古建筑群,景区规定,2026-08-12
故宫(台北),museum,台北,士林区,至善路二段221号,博物院/文物保护,故宫规定,2026-08-12
全国公交系统,transport,全国,全国,各城市公交线路,公共交通工具/禁止活体动物,各地公共交通管理条例,2026-08-12
全国各城市食品超市,supermarket,全国,全国,各城市超市门店,食品安全/卫生法规（多数城市明确禁止）,各地养犬条例/食品安全法,2026-08-12
全国电影院线,entertainment,全国,全国,各城市影院,放映厅密闭空间/观影体验,行业通用规定,2026-08-12
