query,expected_intent,expected_source,expected_type,expected_result
最新宠物入境规定,realtime_search,layer3_llm,knowledge_answer,建议查询官方最新入境政策
北京故宫现在开放吗,realtime_search,layer3_llm,knowledge_answer,建议查询官方确认开放时间
宠物机票多少钱,realtime_search,layer3_llm,knowledge_answer,说明价格因航司而异建议咨询
上海迪士尼可以带狗吗,realtime_search,layer3_llm,knowledge_answer,回答迪士尼不允许带宠物
宠物出行有什么注意事项,pet_advice,layer3_llm,knowledge_answer,介绍携宠出行通用注意事项
夏天带狗出门要注意什么,pet_advice,layer3_llm,knowledge_answer,介绍夏季防暑注意事项
冬天带猫出行怎么保暖,pet_advice,layer3_llm,knowledge_answer,介绍冬季保暖建议
狗狗晕车怎么办,pet_advice,layer3_llm,knowledge_answer,介绍狗晕车应对方法
怎么防止狗狗走丢,pet_advice,layer3_llm,knowledge_answer,介绍防丢措施
旅行中宠物应激怎么办,pet_advice,layer3_llm,knowledge_answer,介绍应激反应应对方法
带狗去三亚有什么经验分享,travel_tips,layer3_llm,text,分享带狗去三亚的旅行经验
宠物旅行有哪些避坑指南,travel_tips,layer3_llm,text,介绍宠物旅行避坑经验
带猫住酒店有什么技巧,travel_tips,layer3_llm,text,分享带猫住酒店的技巧
国庆带狗出行攻略,travel_tips,layer3_llm,text,分享节假日携宠出行攻略
把第二天的故宫换成颐和园,modify_itinerary,layer3_llm,text,执行行程修改（需有上下文）
行程再加一天,modify_itinerary,layer3_llm,text,执行增加天数（需有上下文）
不想去长城了换个地方,modify_itinerary,layer3_llm,text,执行替换景点（需有上下文）
第一天的酒店换成民宿,modify_itinerary,layer3_llm,text,执行修改住宿（需有上下文）
重新规划行程,modify_itinerary,layer3_llm,text,执行重新生成行程（需有上下文）
在吗,chit_chat,layer1_chitchat,text,回应在线确认
有什么好玩的宠物友好城市,knowledge_query,layer3_llm,knowledge_answer,推荐宠物友好旅游城市
狗可以吃西瓜吗,food_detection,layer3_llm,knowledge_answer,回答西瓜少量可以去籽去皮
猫咪能喝羊奶吗,food_detection,layer3_llm,knowledge_answer,回答羊奶比牛奶好消化可以适量
狗能吃鸡蛋吗,food_detection,layer3_llm,knowledge_answer,回答熟鸡蛋可以适量生鸡蛋不行
猫能吃三文鱼吗,food_detection,layer3_llm,knowledge_answer,回答煮熟的三文鱼可以适量
狗狗可以吃香蕉吗,food_detection,layer3_llm,knowledge_answer,回答香蕉少量可以
杭州带狗哪里好玩,search_poi,layer2,poi_list,返回杭州宠物友好场所列表
广州宠物友好咖啡店,search_poi,layer2,poi_list,返回广州宠物咖啡店列表
重庆有什么遛狗的地方,search_poi,layer2,poi_list,返回重庆遛狗好去处
深圳宠物友好商场,search_poi,layer2,poi_list,返回深圳宠物友好商场信息
西安有什么宠物友好的景点,search_poi,layer2,poi_list,返回西安宠物友好景点
带哈士奇去高原有风险吗,breed_risk,layer3_llm,knowledge_answer,评估哈士奇高原出行风险
萨摩耶能坐飞机吗,breed_risk,layer3_llm,knowledge_answer,评估萨摩耶航空出行风险
比熊适合长途旅行吗,breed_risk,layer3_llm,knowledge_answer,评估比熊长途出行适应性
德牧能带去深圳吗,breed_risk,layer3_llm,knowledge_answer,评估德牧深圳禁养风险
吉娃娃能坐高铁吗,breed_risk,layer3_llm,knowledge_answer,评估吉娃娃高铁出行方式
成都养狗要办什么证,policy_check,layer3_llm,knowledge_answer,介绍成都养犬登记规定
广州禁养哪些狗,policy_check,layer3_llm,knowledge_answer,列出广州禁养犬种
深圳地铁能带宠物吗,policy_check,layer3_llm,knowledge_answer,回答深圳地铁宠物政策
北京公园让遛狗吗,policy_check,layer3_llm,knowledge_answer,回答北京公园遛狗规定
高铁宠物托运政策,transport_guide,layer3_llm,text,介绍高铁宠物托运政策和流程
国际航班带猫怎么办理,transport_guide,layer3_llm,text,介绍国际航班宠物托运流程
带狗自驾跨省要注意什么,transport_guide,layer3_llm,text,介绍跨省自驾携宠注意事项
宠物顺风车怎么找,transport_guide,layer3_llm,text,介绍宠物顺风车平台和使用方法
带狗去丽江玩几天合适,generate_itinerary,layer3_llm,clarification,追问宠物类型出发地和具体天数
周末带狗去苏州,generate_itinerary,layer3_llm,clarification,追问出发地和宠物数量
规划带两只猫的青岛三日游,generate_itinerary,layer3_llm,clarification,追问出发地
十一假期带狗去哪玩,generate_itinerary,layer3_llm,clarification,追问具体目的地和出发地
带金毛去呼伦贝尔7天,generate_itinerary,layer3_llm,clarification,追问出发地
我家狗一直在吐怎么办,emergency_help,layer1_emergency,knowledge_answer,紧急建议就医排查原因
猫咪从阳台掉下来了,emergency_help,layer1_emergency,knowledge_answer,紧急建议立即送医检查
狗狗眼睛红肿流脓,emergency_help,layer1_emergency,knowledge_answer,紧急建议就医检查眼部
猫咪呼吸困难喘不上气,emergency_help,layer1_emergency,knowledge_answer,紧急立即就医可能严重
狗被其他狗咬伤了,emergency_help,layer1_emergency,knowledge_answer,紧急处理伤口并就医
带狗出国需要什么手续,travel_checklist,layer3_llm,checklist,返回国际出行宠物证件清单
带猫坐高铁需要准备什么,travel_checklist,layer3_llm,checklist,返回高铁携猫清单
夏天带狗出行装备,travel_checklist,layer3_llm,checklist,返回夏季携狗装备清单
冬季带猫出行必备,travel_checklist,layer3_llm,checklist,返回冬季携猫必备清单
狗能吃苹果吗,food_detection,layer3_llm,knowledge_answer,回答苹果去核去籽可以少量
猫能吃狗粮吗,food_detection,layer3_llm,knowledge_answer,回答不建议长期食用营养需求不同
狗狗可以吃花生酱吗,food_detection,layer3_llm,knowledge_answer,回答无盐无木糖醇的可以少量
猫能喝自来水吗,food_detection,layer3_llm,knowledge_answer,回答建议喝凉白开或纯净水
狗吃了鸡骨头怎么办,food_detection,layer3_llm,knowledge_answer,建议观察是否便血呕吐及时就医
你好小D,chit_chat,layer1_chitchat,text,回应你好并介绍自己
小D你能帮我吗,chit_chat,layer1_chitchat,text,回应可以帮忙宠物出行问题
跟宠物旅行的意义是什么,knowledge_query,layer3_llm,knowledge_answer,分享带宠物旅行的意义和价值
养猫需要注意什么,knowledge_query,layer3_llm,knowledge_answer,介绍养猫基础注意事项
狗的寿命一般多长,knowledge_query,layer3_llm,knowledge_answer,介绍各品种狗的平均寿命
猫为什么喜欢盒子,knowledge_query,layer3_llm,knowledge_answer,解释猫喜欢盒子的行为学原因
怎么训练狗不在车里叫,pet_advice,layer3_llm,knowledge_answer,介绍车内吠叫的训练方法
带宠物去海边要注意什么,pet_advice,layer3_llm,knowledge_answer,介绍海边携宠注意事项
雨天怎么遛狗,pet_advice,layer3_llm,knowledge_answer,介绍雨天遛狗替代方案
带狗露营需要什么,travel_tips,layer3_llm,text,介绍带狗露营装备和经验
宠物旅行保险有必要买吗,travel_tips,layer3_llm,text,分析宠物旅行保险的必要性
带猫坐飞机的真实经验,travel_tips,layer3_llm,text,分享带猫飞行经验
推荐宠物友好的露营地,search_poi,layer2,poi_list,返回宠物友好露营地列表
北京有什么宠物乐园,search_poi,layer2,poi_list,返回北京宠物乐园列表
上海宠物友好书店,search_poi,layer2,poi_list,返回上海宠物友好书店
成都宠物友好商场有哪些,search_poi,layer2,poi_list,返回成都宠物友好商场
杭州带狗可以去哪里玩,search_poi,layer2,poi_list,返回杭州携狗游玩场所
帮我写一首诗,off_topic,layer1_offtopic,off_topic,告知不提供写诗服务
今天彩票开什么号,off_topic,layer1_offtopic,off_topic,告知不提供彩票信息
帮我查快递,off_topic,layer1_offtopic,off_topic,告知不提供快递查询
今天的汇率是多少,off_topic,layer1_offtopic,off_topic,告知不提供汇率信息
推荐相亲对象,off_topic,layer1_offtopic,off_topic,告知不提供相亲服务
